  462.025252    -1804.486118      94.005036     145.999987      -0.000091      -0.000091      -0.002916      -0.000053      -0.000053       0.046869      -0.000115      -0.000115      -0.034972   1.278     2.387498 -1804.399247 38117.555230 124640.662079 15443448.335153     0.463825     0.397434      0.000000      0.004248 
  462.866828    -1804.485382      94.005036     145.999987      -0.000091      -0.000091      -0.002916      -0.000053      -0.000053       0.046823      -0.000115      -0.000115      -0.034941   1.279     2.400329 -1804.399247 38149.066141 124779.847105 15469049.877102     0.465845     0.396352      0.000000      0.004424 
  463.708404    -1804.485890      94.005036     145.999987      -0.000091      -0.000091      -0.002915      -0.000053      -0.000053       0.046778      -0.000115      -0.000115      -0.034912   1.279     2.413199 -1804.399247 38180.663801 124919.339394 15494727.108018     0.467837     0.395276      0.000000      0.004605 
  464.549980    -1804.487330      94.005036     145.999987      -0.000091      -0.000091      -0.002915      -0.000053      -0.000053       0.046734      -0.000115      -0.000115      -0.034883   1.279     2.426237 -1804.399247 38212.348558 125059.119928 15520479.567954     0.469802     0.394208      0.000000      0.004789 
  465.391556    -1804.488794      94.005036     145.999987      -0.000091      -0.000091      -0.002915      -0.000054      -0.000054       0.046691      -0.000115      -0.000115      -0.034855   1.279     2.439517 -1804.399247 38244.120864 125199.174837 15546307.031770     0.471737     0.393154      0.000000      0.004977 
  466.233132    -1804.489580      94.005036     145.999987      -0.000091      -0.000091      -0.002915      -0.000054      -0.000054       0.046649      -0.000115      -0.000115      -0.034827   1.279     2.452982 -1804.399247 38275.981111 125339.495827 15572209.237688     0.473642     0.392115      0.000000      0.005170 
  467.074708    -1804.489636      94.005036     145.999987      -0.000091      -0.000091      -0.002915      -0.000054      -0.000054       0.046607      -0.000115      -0.000115      -0.034800   1.280     2.466652 -1804.399247 38307.929529 125480.076059 15598185.642946     0.475519     0.391091      0.000000      0.005367 
  467.916284    -1804.489302      94.005036     145.999987      -0.000091      -0.000091      -0.002915      -0.000054      -0.000054       0.046567      -0.000115      -0.000115      -0.034774   1.280     2.480417 -1804.399247 38339.966274 125620.905298 15624235.559827     0.477368     0.390082      0.000000      0.005567 
  468.757860    -1804.488846      94.005036     145.999987      -0.000091      -0.000091      -0.002915      -0.000054      -0.000054       0.046528      -0.000116      -0.000116      -0.034749   1.280     2.494333 -1804.399247 38372.091530 125761.969123 15650358.263391     0.479189     0.389086      0.000000      0.005770 
  469.599436    -1804.488417      94.005036     145.999987      -0.000091      -0.000091      -0.002914      -0.000054      -0.000054       0.046490      -0.000116      -0.000116      -0.034724   1.280     2.508590 -1804.399247 38404.305494 125903.252203 15676552.934905     0.480980     0.388098      0.000000      0.005975 
  470.441012    -1804.488261      94.005036     145.999987      -0.000092      -0.000092      -0.002914      -0.000054      -0.000054       0.046453      -0.000116      -0.000116      -0.034701   1.281     2.522996 -1804.399247 38436.608407 126044.743668 15702818.776370     0.482743     0.387120      0.000000      0.006182 
  471.282588    -1804.488593      94.005036     145.999987      -0.000092      -0.000092      -0.002914      -0.000054      -0.000054       0.046417      -0.000116      -0.000116      -0.034677   1.281     2.537457 -1804.399247 38469.000554 126186.439158 15729155.136364     0.484475     0.386150      0.000000      0.006392 
  472.124164    -1804.489235      94.005036     145.999987      -0.000092      -0.000092      -0.002914      -0.000054      -0.000054       0.046382      -0.000116      -0.000116      -0.034655   1.281     2.552231 -1804.399247 38501.482253 126328.338720 15755561.672921     0.486172     0.385181      0.000000      0.006605 
  472.965741    -1804.489691      94.005036     145.999987      -0.000092      -0.000092      -0.002914      -0.000054      -0.000054       0.046349      -0.000116      -0.000116      -0.034633   1.281     2.567230 -1804.399247 38534.053886 126470.441656 15782038.450097     0.487830     0.384215      0.000000      0.006820 
  473.807317    -1804.489475      94.005036     145.999987      -0.000092      -0.000092      -0.002914      -0.000054      -0.000054       0.046316      -0.000117      -0.000117      -0.034612   1.281     2.582148 -1804.399247 38566.715924 126612.742987 15808585.801343     0.489445     0.383243      0.000000      0.007039 
  474.648893    -1804.488530      94.005036     145.999987      -0.000092      -0.000092      -0.002914      -0.000054      -0.000054       0.046285      -0.000117      -0.000117      -0.034592   1.282     2.597363 -1804.399247 38599.468870 126755.233279 15835203.954915     0.491014     0.382266      0.000000      0.007259 
  475.490469    -1804.487256      94.005036     145.999987      -0.000092      -0.000092      -0.002914      -0.000054      -0.000054       0.046255      -0.000117      -0.000117      -0.034572   1.282     2.612625 -1804.399247 38632.313170 126897.900541 15861892.801164     0.492534     0.381284      0.000000      0.007481 
  476.332045    -1804.486253      94.005036     145.999987      -0.000092      -0.000092      -0.002914      -0.000054      -0.000054       0.046226      -0.000117      -0.000117      -0.034554   1.282     2.628003 -1804.399247 38665.249116 127040.732842 15888651.838320     0.494003     0.380297      0.000000      0.007705 
  477.173621    -1804.486037      94.005036     145.999987      -0.000093      -0.000093      -0.002914      -0.000054      -0.000054       0.046199      -0.000117      -0.000117      -0.034535   1.282     2.643599 -1804.399247 38698.276850 127183.720862 15915480.341519     0.495417     0.379298      0.000000      0.007929 
  478.015197    -1804.486682      94.005036     145.999987      -0.000093      -0.000093      -0.002913      -0.000054      -0.000054       0.046172      -0.000117      -0.000117      -0.034518   1.282     2.659593 -1804.399247 38731.396438 127326.858135 15942377.579017     0.496771     0.378283      0.000000      0.008155 
  478.856773    -1804.487681      94.005036     145.999987      -0.000093      -0.000093      -0.002913      -0.000054      -0.000054       0.046147      -0.000117      -0.000117      -0.034502   1.283     2.675732 -1804.399247 38764.607970 127470.138485 15969343.003293     0.498059     0.377260      0.000000      0.008383 
  479.698349    -1804.488368      94.005036     145.999987      -0.000093      -0.000093      -0.002913      -0.000054      -0.000054       0.046123      -0.000117      -0.000117      -0.034486   1.283     2.691986 -1804.399247 38797.911663 127613.553122 15996376.385960     0.499281     0.376234      0.000000      0.008611 
  480.539925    -1804.488326      94.005036     145.999987      -0.000092      -0.000092      -0.002913      -0.000054      -0.000054       0.046099      -0.000117      -0.000117      -0.034470   1.283     2.708466 -1804.399247 38831.307887 127757.091177 16023477.707717     0.500433     0.375206      0.000000      0.008840 
  481.381501    -1804.487506      94.005036     145.999987      -0.000092      -0.000092      -0.002913      -0.000054      -0.000054       0.046077      -0.000117      -0.000117      -0.034456   1.283     2.725284 -1804.399247 38864.797110 127900.742038 16050646.986321     0.501513     0.374178      0.000000      0.009068 
  482.223077    -1804.486254      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000054      -0.000054       0.046057      -0.000117      -0.000117      -0.034442   1.284     2.742359 -1804.399247 38898.379793 128044.497069 16077884.242152     0.502521     0.373156      0.000000      0.009296 
  483.064653    -1804.485134      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000054      -0.000054       0.046037      -0.000117      -0.000117      -0.034429   1.284     2.759562 -1804.399247 38932.056358 128188.350014 16105189.599459     0.503455     0.372150      0.000000      0.009523 
  483.906229    -1804.484630      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000054      -0.000054       0.046018      -0.000117      -0.000117      -0.034416   1.284     2.776964 -1804.399247 38965.827209 128332.297640 16132563.373963     0.504316     0.371166      0.000000      0.009750 
  484.747805    -1804.484759      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000054      -0.000054       0.046000      -0.000117      -0.000117      -0.034405   1.284     2.794515 -1804.399247 38999.692737 128476.339581 16160005.865356     0.505101     0.370214      0.000000      0.009978 
  485.589381    -1804.485068      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000054      -0.000054       0.045983      -0.000117      -0.000117      -0.034394   1.284     2.812162 -1804.399247 39033.653282 128620.475088 16187517.155898     0.505815     0.369299      0.000000      0.010205 
  486.430957    -1804.485229      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000054      -0.000054       0.045968      -0.000117      -0.000117      -0.034384   1.285     2.830034 -1804.399247 39067.709129 128764.698865 16215097.055251     0.506460     0.368425      0.000000      0.010431 
  487.272533    -1804.485113      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000054      -0.000054       0.045954      -0.000117      -0.000117      -0.034375   1.285     2.848140 -1804.399247 39101.860568 128909.001481 16242745.366528     0.507038     0.367598      0.000000      0.010654 
  488.114109    -1804.484580      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000054      -0.000054       0.045941      -0.000117      -0.000117      -0.034367   1.285     2.866382 -1804.399247 39136.107924 129053.374700 16270462.129784     0.507549     0.366817      0.000000      0.010876 
  488.955686    -1804.483436      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000054      -0.000054       0.045929      -0.000117      -0.000117      -0.034359   1.285     2.884881 -1804.399247 39170.451583 129197.817108 16298247.730053     0.507998     0.366082      0.000000      0.011097 
  489.797262    -1804.481729      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000054      -0.000054       0.045919      -0.000117      -0.000117      -0.034353   1.285     2.903575 -1804.399247 39204.892010 129342.335098 16326102.780820     0.508388     0.365395      0.000000      0.011316 
  490.638838    -1804.479927      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000054      -0.000054       0.045909      -0.000117      -0.000117      -0.034347   1.286     2.922570 -1804.399247 39239.429693 129486.938735 16354027.817081     0.508719     0.364756      0.000000      0.011534 
  491.480414    -1804.478553      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000054      -0.000054       0.045901      -0.000117      -0.000117      -0.034342   1.286     2.941831 -1804.399247 39274.065064 129631.635023 16382023.072923     0.508995     0.364162      0.000000      0.011749 
  492.321990    -1804.477958      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000054      -0.000054       0.045894      -0.000117      -0.000117      -0.034337   1.286     2.961135 -1804.399247 39308.798444 129776.424834 16410088.516554     0.509220     0.363608      0.000000      0.011961 
  493.163566    -1804.478211      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000053      -0.000053       0.045887      -0.000118      -0.000118      -0.034333   1.286     2.980640 -1804.399247 39343.630138 129921.303986 16438224.179919     0.509396     0.363090      0.000000      0.012169 
  494.005142    -1804.478980      94.005036     145.999987      -0.000092      -0.000092      -0.002912      -0.000053      -0.000053       0.045882      -0.000118      -0.000118      -0.034330   1.287     3.000454 -1804.399247 39378.560636 130066.268028 16466430.575938     0.509527     0.362608      0.000000      0.012372 
  494.846718    -1804.479607      94.005036     145.999987      -0.000093      -0.000093      -0.002912      -0.000053      -0.000053       0.045878      -0.000118      -0.000118      -0.034327   1.287     3.020402 -1804.399247 39413.590688 130211.315636 16494708.741298     0.509613     0.362156      0.000000      0.012570 
  495.688294    -1804.479588      94.005036     145.999987      -0.000093      -0.000093      -0.002912      -0.000053      -0.000053       0.045874      -0.000118      -0.000118      -0.034324   1.287     3.040623 -1804.399247 39448.721174 130356.448347 16523059.895595     0.509655     0.361736      0.000000      0.012764 
  496.529870    -1804.478900      94.005036     145.999987      -0.000093      -0.000093      -0.002912      -0.000053      -0.000053       0.045872      -0.000118      -0.000118      -0.034322   1.287     3.061300 -1804.399247 39483.952803 130501.668143 16551484.861250     0.509653     0.361343      0.000000      0.012954 
  497.371446    -1804.477828      94.005036     145.999987      -0.000093      -0.000093      -0.002912      -0.000053      -0.000053       0.045869      -0.000119      -0.000119      -0.034320   1.287     3.082064 -1804.399247 39519.285942 130646.976010 16579983.788318     0.509607     0.360971      0.000000      0.013141 
  498.213022    -1804.476768      94.005036     145.999987      -0.000093      -0.000093      -0.002912      -0.000053      -0.000053       0.045867      -0.000119      -0.000119      -0.034319   1.288     3.102902 -1804.399247 39554.720810 130792.372805 16608556.591395     0.509516     0.360617      0.000000      0.013323 
  499.054598    -1804.476038      94.005036     145.999987      -0.000093      -0.000093      -0.002912      -0.000053      -0.000053       0.045866      -0.000119      -0.000119      -0.034318   1.288     3.124158 -1804.399247 39590.257798 130937.860974 16637203.638259     0.509382     0.360280      0.000000      0.013501 
  499.896174    -1804.475773      94.005036     145.999987      -0.000093      -0.000093      -0.002912      -0.000053      -0.000053       0.045865      -0.000119      -0.000119      -0.034318   1.288     3.145695 -1804.399247 39625.897552 131083.443827 16665925.897234     0.509202     0.359955      0.000000      0.013673 
  500.737750    -1804.475698      94.005036     145.999987      -0.000093      -0.000093      -0.002911      -0.000053      -0.000053       0.045865      -0.000119      -0.000119      -0.034317   1.288     3.167249 -1804.399247 39661.640804 131229.123560 16694724.436864     0.508975     0.359637      0.000000      0.013840 
  501.579326    -1804.475340      94.005036     145.999987      -0.000093      -0.000093      -0.002911      -0.000053      -0.000053       0.045865      -0.000119      -0.000119      -0.034317   1.289     3.189028 -1804.399247 39697.488266 131374.902211 16723600.047577     0.508695     0.359328      0.000000      0.013999 
  502.420902    -1804.474556      94.005036     145.999987      -0.000093      -0.000093      -0.002911      -0.000053      -0.000053       0.045865      -0.000119      -0.000119      -0.034317   1.289     3.211146 -1804.399247 39733.440677 131520.785511 16752553.295185     0.508361     0.359026      0.000000      0.014152 
  503.262478    -1804.473757      94.005036     145.999987      -0.000093      -0.000093      -0.002911      -0.000053      -0.000053       0.045864      -0.000119      -0.000119      -0.034316   1.289     3.233394 -1804.399247 39769.498766 131666.785642 16781584.708257     0.507973     0.358727      0.000000      0.014298 
  504.104054    -1804.473438      94.005036     145.999987      -0.000093      -0.000093      -0.002911      -0.000053      -0.000053       0.045864      -0.000119      -0.000119      -0.034316   1.289     3.255750 -1804.399247 39805.663169 131812.917783 16810694.853171     0.507527     0.358432      0.000000      0.014438 
  504.945630    -1804.473453      94.005036     145.999987      -0.000094      -0.000094      -0.002911      -0.000053      -0.000053       0.045864      -0.000120      -0.000120      -0.034316   1.289     3.278435 -1804.399247 39841.934496 131959.193376 16839884.483500     0.507021     0.358142      0.000000      0.014574 
  505.787207    -1804.473316      94.005036     145.999987      -0.000094      -0.000094      -0.002911      -0.000053      -0.000053       0.045863      -0.000120      -0.000120      -0.034315   1.290     3.301388 -1804.399247 39878.313419 132105.616796 16869154.625452     0.506454     0.357864      0.000000      0.014704 
  506.628783    -1804.472862      94.005036     145.999987      -0.000094      -0.000094      -0.002911      -0.000053      -0.000053       0.045862      -0.000120      -0.000120      -0.034315   1.290     3.324518 -1804.399247 39914.800722 132252.189000 16898506.568552     0.505820     0.357600      0.000000      0.014827 
  507.470359    -1804.472487      94.005036     145.999987      -0.000094      -0.000094      -0.002911      -0.000053      -0.000053       0.045861      -0.000120      -0.000120      -0.034314   1.290     3.347789 -1804.399247 39951.397200 132398.911978 16927941.506052     0.505116     0.357347      0.000000      0.014942 
  508.311935    -1804.472610      94.005036     145.999987      -0.000094      -0.000094      -0.002911      -0.000054      -0.000054       0.045859      -0.000120      -0.000120      -0.034312   1.290     3.371292 -1804.399247 39988.103604 132545.790094 16957460.252521     0.504338     0.357106      0.000000      0.015047 
  509.153511    -1804.473046      94.005036     145.999987      -0.000094      -0.000094      -0.002911      -0.000054      -0.000054       0.045856      -0.000120      -0.000120      -0.034311   1.291     3.395073 -1804.399247 40024.920662 132692.828672 16987063.359137     0.503487     0.356879      0.000000      0.015144 
  509.995087    -1804.473119      94.005036     145.999987      -0.000094      -0.000094      -0.002911      -0.000054      -0.000054       0.045853      -0.000120      -0.000120      -0.034309   1.291     3.419112 -1804.399247 40061.849143 132840.034054 17016751.514913     0.502563     0.356668      0.000000      0.015233 
  510.836663    -1804.472334      94.005036     145.999987      -0.000094      -0.000094      -0.002911      -0.000054      -0.000054       0.045848      -0.000120      -0.000120      -0.034306   1.291     3.443284 -1804.399247 40098.889956 132987.415720 17046525.857602     0.501565     0.356474      0.000000      0.015315 
  511.678239    -1804.470903      94.005036     145.999987      -0.000094      -0.000094      -0.002911      -0.000054      -0.000054       0.045843      -0.000120      -0.000120      -0.034303   1.291     3.467706 -1804.399247 40136.044168 133134.989079 17076387.935889     0.500491     0.356302      0.000000      0.015390 
  512.519815    -1804.469456      94.005036     145.999987      -0.000094      -0.000094      -0.002912      -0.000054      -0.000054       0.045837      -0.000120      -0.000120      -0.034299   1.291     3.492559 -1804.399247 40173.312872 133282.774527 17106339.320368     0.499342     0.356155      0.000000      0.015458 
  513.361391    -1804.468510      94.005036     145.999987      -0.000094      -0.000094      -0.002912      -0.000054      -0.000054       0.045829      -0.000120      -0.000120      -0.034294   1.292     3.517770 -1804.399247 40210.697049 133430.793907 17136381.328732     0.498119     0.356034      0.000000      0.015520 
  514.202967    -1804.468101      94.005036     145.999987      -0.000094      -0.000094      -0.002912      -0.000054      -0.000054       0.045820      -0.000120      -0.000120      -0.034289   1.292     3.543010 -1804.399247 40248.197500 133579.065521 17166514.823817     0.496820     0.355947      0.000000      0.015574 
  515.044543    -1804.467907      94.005036     145.999987      -0.000094      -0.000094      -0.002912      -0.000054      -0.000054       0.045809      -0.000120      -0.000120      -0.034282   1.292     3.568533 -1804.399247 40285.814929 133727.601255 17196740.353729     0.495446     0.355895      0.000000      0.015620 
  515.886119    -1804.467709      94.005036     145.999987      -0.000094      -0.000094      -0.002912      -0.000054      -0.000054       0.045797      -0.000120      -0.000120      -0.034275   1.292     3.594407 -1804.399247 40323.550034 133876.408033 17227058.361764     0.493998     0.355878      0.000000      0.015655 
  516.727695    -1804.467565      94.005036     145.999987      -0.000094      -0.000094      -0.002913      -0.000054      -0.000054       0.045783      -0.000120      -0.000120      -0.034267   1.293     3.620426 -1804.399247 40361.403707 134025.494212 17257469.714207     0.492479     0.355899      0.000000      0.015679 
  517.569271    -1804.467734      94.005036     145.999987      -0.000094      -0.000094      -0.002913      -0.000054      -0.000054       0.045768      -0.000120      -0.000120      -0.034257   1.293     3.646638 -1804.399247 40399.377149 134174.874846 17287976.006475     0.490892     0.355960      0.000000      0.015694 
  518.410847    -1804.468271      94.005036     145.999987      -0.000094      -0.000094      -0.002913      -0.000054      -0.000054       0.045750      -0.000120      -0.000120      -0.034246   1.293     3.673244 -1804.399247 40437.471748 134324.571335 17318579.375406     0.489240     0.356063      0.000000      0.015702 
  519.252423    -1804.468863      94.005036     145.999987      -0.000094      -0.000094      -0.002914      -0.000054      -0.000054       0.045730      -0.000120      -0.000120      -0.034234   1.293     3.700091 -1804.399247 40475.688761 134474.606856 17349281.816583     0.487523     0.356207      0.000000      0.015703 
  520.093999    -1804.469076      94.005036     145.999987      -0.000094      -0.000094      -0.002914      -0.000054      -0.000054       0.045708      -0.000120      -0.000120      -0.034220   1.293     3.727057 -1804.399247 40514.029120 134625.003243 17380084.677428     0.485742     0.356395      0.000000      0.015698 
  520.935575    -1804.468608      94.005036     145.999987      -0.000094      -0.000094      -0.002914      -0.000055      -0.000055       0.045684      -0.000120      -0.000120      -0.034205   1.294     3.754378 -1804.399247 40552.493578 134775.781309 17410988.782711     0.483904     0.356625      0.000000      0.015685 
  521.777151    -1804.467500      94.005036     145.999987      -0.000094      -0.000094      -0.002914      -0.000055      -0.000055       0.045657      -0.000120      -0.000120      -0.034188   1.294     3.781896 -1804.399247 40591.082994 134926.961635 17441994.865796     0.482008     0.356892      0.000000      0.015661 
  522.618728    -1804.466116      94.005036     145.999987      -0.000094      -0.000094      -0.002915      -0.000055      -0.000055       0.045627      -0.000120      -0.000120      -0.034169   1.294     3.809554 -1804.399247 40629.798481 135078.565170 17473103.950181     0.480059     0.357193      0.000000      0.015627 
  523.460304    -1804.465088      94.005036     145.999987      -0.000094      -0.000094      -0.002915      -0.000055      -0.000055       0.045594      -0.000120      -0.000120      -0.034148   1.294     3.837648 -1804.399247 40668.641335 135230.614269 17504317.431671     0.478057     0.357528      0.000000      0.015582 
  524.301880    -1804.464872      94.005036     145.999987      -0.000094      -0.000094      -0.002915      -0.000055      -0.000055       0.045558      -0.000120      -0.000120      -0.034126   1.295     3.866161 -1804.399247 40707.612898 135383.133507 17535636.972662     0.476006     0.357896      0.000000      0.015530 
  525.143456    -1804.465375      94.005036     145.999987      -0.000094      -0.000094      -0.002915      -0.000055      -0.000055       0.045519      -0.000120      -0.000120      -0.034101   1.295     3.894937 -1804.399247 40746.714519 135536.148648 17567064.453908     0.473908     0.358290      0.000000      0.015470 
  525.985032    -1804.466143      94.005036     145.999987      -0.000094      -0.000094      -0.002915      -0.000055      -0.000055       0.045476      -0.000120      -0.000120      -0.034073   1.295     3.923944 -1804.399247 40785.947566 135689.683672 17598601.880740     0.471766     0.358711      0.000000      0.015405 
  526.826608    -1804.466776      94.005036     145.999987      -0.000094      -0.000094      -0.002916      -0.000055      -0.000055       0.045430      -0.000120      -0.000120      -0.034044   1.295     3.953190 -1804.399247 40825.313408 135843.760366 17630251.245070     0.469582     0.359153      0.000000      0.015332 
  527.668184    -1804.467023      94.005036     145.999987      -0.000094      -0.000094      -0.002916      -0.000054      -0.000054       0.045380      -0.000120      -0.000120      -0.034012   1.295     3.982661 -1804.399247 40864.813352 135998.399733 17662014.372144     0.467363     0.359616      0.000000      0.015251 
  528.509760    -1804.466740      94.005036     145.999987      -0.000094      -0.000094      -0.002916      -0.000054      -0.000054       0.045326      -0.000120      -0.000120      -0.033978   1.296     4.012354 -1804.399247 40904.448632 136153.622319 17693892.844961     0.465110     0.360097      0.000000      0.015160 
  529.351336    -1804.466010      94.005036     145.999987      -0.000094      -0.000094      -0.002916      -0.000054      -0.000054       0.045268      -0.000119      -0.000119      -0.033941   1.296     4.042439 -1804.399247 40944.220548 136309.448067 17725888.329657     0.462827     0.360590      0.000000      0.015059 
  530.192912    -1804.465247      94.005036     145.999987      -0.000094      -0.000094      -0.002917      -0.000054      -0.000054       0.045207      -0.000119      -0.000119      -0.033902   1.296     4.072998 -1804.399247 40984.130681 136465.897766 17758002.984376     0.460520     0.361096      0.000000      0.014950 
  531.034488    -1804.465071      94.005036     145.999987      -0.000094      -0.000094      -0.002917      -0.000054      -0.000054       0.045141      -0.000119      -0.000119      -0.033860   1.296     4.103965 -1804.399247 41024.180913 136622.995267 17790239.497770     0.458193     0.361615      0.000000      0.014832 
  531.876064    -1804.465667      94.005036     145.999987      -0.000094      -0.000094      -0.002918      -0.000054      -0.000054       0.045071      -0.000119      -0.000119      -0.033816   1.297     4.135256 -1804.399247 41064.373135 136780.767693 17822600.437560     0.455851     0.362153      0.000000      0.014706 
  532.717640    -1804.466446      94.005036     145.999987      -0.000094      -0.000094      -0.002918      -0.000054      -0.000054       0.044997      -0.000119      -0.000119      -0.033769   1.297     4.166834 -1804.399247 41104.708941 136939.245004 17855087.710151     0.453499     0.362708      0.000000      0.014572 
  533.559216    -1804.466596      94.005036     145.999987      -0.000094      -0.000094      -0.002918      -0.000054      -0.000054       0.044918      -0.000119      -0.000119      -0.033719   1.297     4.198573 -1804.399247 41145.189626 137098.460659 17887702.753372     0.451143     0.363277      0.000000      0.014431 
  534.400792    -1804.465805      94.005036     145.999987      -0.000094      -0.000094      -0.002919      -0.000054      -0.000054       0.044835      -0.000119      -0.000119      -0.033666   1.297     4.230790 -1804.399247 41185.816494 137258.451248 17920447.197055     0.448784     0.363863      0.000000      0.014283 
  535.242368    -1804.464360      94.005036     145.999987      -0.000094      -0.000094      -0.002919      -0.000054      -0.000054       0.044748      -0.000119      -0.000119      -0.033611   1.297     4.263381 -1804.399247 41226.591113 137419.252803 17953323.353182     0.446423     0.364473      0.000000      0.014128 
  536.083944    -1804.462955      94.005036     145.999987      -0.000094      -0.000094      -0.002919      -0.000054      -0.000054       0.044656      -0.000120      -0.000120      -0.033552   1.298     4.296254 -1804.399247 41267.515331 137580.895859 17986334.140778     0.444069     0.365110      0.000000      0.013968 
  536.925520    -1804.462227      94.005036     145.999987      -0.000094      -0.000094      -0.002920      -0.000054      -0.000054       0.044559      -0.000120      -0.000120      -0.033490   1.298     4.329635 -1804.399247 41308.591137 137743.405047 18019482.703851     0.441729     0.365774      0.000000      0.013802 
  537.767096    -1804.462364      94.005036     145.999987      -0.000094      -0.000094      -0.002920      -0.000054      -0.000054       0.044458      -0.000120      -0.000120      -0.033425   1.298     4.363522 -1804.399247 41349.820493 137906.802475 18052772.007090     0.439400     0.366464      0.000000      0.013629 
  538.608673    -1804.463081      94.005036     145.999987      -0.000094      -0.000094      -0.002920      -0.000054      -0.000054       0.044351      -0.000120      -0.000120      -0.033356   1.298     4.397726 -1804.399247 41391.205310 138071.110625 18086204.828817     0.437083     0.367189      0.000000      0.013448 
  539.450249    -1804.463862      94.005036     145.999987      -0.000094      -0.000094      -0.002920      -0.000054      -0.000054       0.044239      -0.000120      -0.000120      -0.033284   1.299     4.432124 -1804.399247 41432.747576 138236.353723 18119784.182706     0.434779     0.367948      0.000000      0.013259 
  540.291825    -1804.464315      94.005036     145.999987      -0.000095      -0.000095      -0.002920      -0.000054      -0.000054       0.044122      -0.000120      -0.000120      -0.033209   1.299     4.466843 -1804.399247 41474.449386 138402.558069 18153513.468064     0.432492     0.368741      0.000000      0.013063 
  541.133401    -1804.464474      94.005036     145.999987      -0.000095      -0.000095      -0.002920      -0.000054      -0.000054       0.043999      -0.000120      -0.000120      -0.033130   1.299     4.502047 -1804.399247 41516.312811 138569.752852 18187396.105552     0.430225     0.369565      0.000000      0.012861 
  541.974977    -1804.464739      94.005036     145.999987      -0.000094      -0.000094      -0.002920      -0.000054      -0.000054       0.043871      -0.000120      -0.000120      -0.033048   1.299     4.537685 -1804.399247 41558.339781 138737.968835 18221435.050958     0.427979     0.370423      0.000000      0.012655 
  542.816553    -1804.465326      94.005036     145.999987      -0.000094      -0.000094      -0.002921      -0.000054      -0.000054       0.043738      -0.000120      -0.000120      -0.032963   1.299     4.573595 -1804.399247 41600.532207 138907.235922 18255632.980316     0.425755     0.371310      0.000000      0.012444 
  543.658129    -1804.465981      94.005036     145.999987      -0.000094      -0.000094      -0.002921      -0.000054      -0.000054       0.043599      -0.000120      -0.000120      -0.032874   1.300     4.609884 -1804.399247 41642.892191 139077.582818 18289992.873530     0.423548     0.372222      0.000000      0.012228 
  544.499705    -1804.466174      94.005036     145.999987      -0.000094      -0.000094      -0.002921      -0.000054      -0.000054       0.043456      -0.000120      -0.000120      -0.032782   1.300     4.646728 -1804.399247 41685.422012 139249.037755 18324518.141256     0.421358     0.373159      0.000000      0.012009 
  545.341281    -1804.465607      94.005036     145.999987      -0.000094      -0.000094      -0.002921      -0.000054      -0.000054       0.043306      -0.000120      -0.000120      -0.032686   1.300     4.683885 -1804.399247 41728.123979 139421.629110 18359212.351012     0.419183     0.374116      0.000000      0.011785 
  546.182857    -1804.464618      94.005036     145.999987      -0.000094      -0.000094      -0.002922      -0.000054      -0.000054       0.043151      -0.000120      -0.000120      -0.032587   1.300     4.721424 -1804.399247 41771.000342 139595.385721 18394078.936845     0.417026     0.375085      0.000000      0.011558 
  547.024433    -1804.463977      94.005036     145.999987      -0.000094      -0.000094      -0.002922      -0.000054      -0.000054       0.042990      -0.000120      -0.000120      -0.032484   1.301     4.759436 -1804.399247 41814.053374 139770.337776 18429121.294820     0.414888     0.376064      0.000000      0.011326 
  547.866009    -1804.464166      94.005036     145.999987      -0.000094      -0.000094      -0.002923      -0.000054      -0.000054       0.042824      -0.000120      -0.000120      -0.032378   1.301     4.797878 -1804.399247 41857.285440 139946.517845 18464342.925590     0.412770     0.377053      0.000000      0.011092 
  548.707585    -1804.465102      94.005036     145.999987      -0.000094      -0.000094      -0.002923      -0.000054      -0.000054       0.042652      -0.000120      -0.000120      -0.032267   1.301     4.836723 -1804.399247 41900.699063 140123.959383 18499747.583721     0.410675     0.378046      0.000000      0.010853 
  549.549161    -1804.466335      94.005036     145.999987      -0.000094      -0.000094      -0.002923      -0.000054      -0.000054       0.042474      -0.000120      -0.000120      -0.032153   1.301     4.876054 -1804.399247 41944.296938 140302.694472 18535339.360916     0.408605     0.379037      0.000000      0.010612 
  550.390737    -1804.467346      94.005036     145.999987      -0.000094      -0.000094      -0.002924      -0.000054      -0.000054       0.042290      -0.000120      -0.000120      -0.032036   1.302     4.915910 -1804.399247 41988.081773 140482.752887 18571122.468339     0.406561     0.380021      0.000000      0.010368 
