  412.372265    -2765.070542     184.000001     292.000012      -0.001035      -0.001035      -0.000689      -0.000537      -0.000537      -0.000495      -0.001348      -0.001348      -0.000811   1.340   118.884124 -2765.240752 153780.646454  -484.742681 111541517.745726     0.109747     0.092850      0.000000      0.000003 
  413.213841    -2765.063171     184.000001     292.000012      -0.001036      -0.001036      -0.000687      -0.000537      -0.000537      -0.000492      -0.001351      -0.001351      -0.000809   1.340   119.244432 -2765.240752 154238.057090  -482.537432 112208762.867522     0.110719     0.093265      0.000000      0.000003 
  414.055417    -2765.054990     184.000001     292.000012      -0.001038      -0.001038      -0.000685      -0.000536      -0.000536      -0.000489      -0.001354      -0.001354      -0.000808   1.341   119.599756 -2765.240752 154697.085576  -480.321637 112880677.990348     0.111676     0.093664      0.000000      0.000003 
  414.896993    -2765.045590     184.000001     292.000012      -0.001040      -0.001040      -0.000682      -0.000536      -0.000536      -0.000486      -0.001357      -0.001357      -0.000807   1.342   119.950508 -2765.240752 155157.715160  -478.046358 113557203.817932     0.112615     0.094046      0.000000      0.000003 
  415.738569    -2765.035577     184.000001     292.000012      -0.001042      -0.001042      -0.000680      -0.000536      -0.000536      -0.000483      -0.001361      -0.001361      -0.000805   1.342   120.296674 -2765.240752 155619.929445  -475.706728 114238283.426160     0.113531     0.094408      0.000000      0.000003 
  416.580145    -2765.026199     184.000001     292.000012      -0.001044      -0.001044      -0.000678      -0.000536      -0.000536      -0.000480      -0.001365      -0.001365      -0.000804   1.343   120.638454 -2765.240752 156083.712229  -473.351476 114923862.468421     0.114428     0.094750      0.000000      0.000003 
  417.421721    -2765.018509     184.000001     292.000012      -0.001046      -0.001046      -0.000677      -0.000535      -0.000535      -0.000477      -0.001369      -0.001369      -0.000802   1.344   120.976272 -2765.240752 156549.047123  -471.082080 115613888.369213     0.115314     0.095072      0.000000      0.000003 
  418.263297    -2765.012627     184.000001     292.000012      -0.001049      -0.001049      -0.000675      -0.000535      -0.000535      -0.000475      -0.001373      -0.001373      -0.000801   1.344   121.310388 -2765.240752 157015.917628  -469.041781 116308310.331965     0.116204     0.095374      0.000000      0.000003 
  419.104873    -2765.007876     184.000001     292.000012      -0.001051      -0.001051      -0.000674      -0.000534      -0.000534      -0.000473      -0.001377      -0.001377      -0.000800   1.345   121.641517 -2765.240752 157484.307594  -467.394285 117007079.569825     0.117129     0.095656      0.000000      0.000003 
  419.946449    -2765.003682     184.000001     292.000012      -0.001053      -0.001053      -0.000673      -0.000533      -0.000533      -0.000472      -0.001381      -0.001381      -0.000800   1.345   121.970236 -2765.240752 157954.201464  -466.296487 117710148.662934     0.118072     0.095911      0.000000      0.000003 
  420.788025    -2765.000247     184.000001     292.000012      -0.001055      -0.001055      -0.000674      -0.000531      -0.000531      -0.000471      -0.001385      -0.001385      -0.000801   1.346   122.297135 -2765.240752 158425.584272  -465.871058 118417470.698323     0.119007     0.096133      0.000000      0.000003 
  421.629601    -2764.998306     184.000001     292.000012      -0.001057      -0.001057      -0.000675      -0.000530      -0.000530      -0.000471      -0.001390      -0.001390      -0.000804   1.347   122.622264 -2765.240752 158898.441861  -466.186086 119129000.289354     0.119932     0.096319      0.000000      0.000003 
  422.471177    -2764.998350     184.000001     292.000012      -0.001059      -0.001059      -0.000677      -0.000529      -0.000529      -0.000471      -0.001394      -0.001394      -0.000807   1.347   122.945792 -2765.240752 159372.761268  -467.247286 119844696.222162     0.120855     0.096467      0.000000      0.000003 
  423.312754    -2765.000127     184.000001     292.000012      -0.001061      -0.001061      -0.000680      -0.000528      -0.000528      -0.000471      -0.001397      -0.001397      -0.000812   1.348   123.267661 -2765.240752 159848.530828  -469.004237 120564522.594842     0.121779     0.096579      0.000000      0.000003 
  424.154330    -2765.002793     184.000001     292.000012      -0.001063      -0.001063      -0.000683      -0.000528      -0.000528      -0.000471      -0.001401      -0.001401      -0.000817   1.348   123.588470 -2765.240752 160325.739838  -471.365866 121288446.808040     0.122709     0.096648      0.000000      0.000003 
  424.995906    -2765.005506     184.000001     292.000012      -0.001065      -0.001065      -0.000688      -0.000527      -0.000527      -0.000472      -0.001405      -0.001405      -0.000824   1.349   123.908683 -2765.240752 160804.378058  -474.217696 122016436.093786     0.123650     0.096669      0.000000      0.000003 
  425.837482    -2765.007770     184.000001     292.000012      -0.001067      -0.001067      -0.000692      -0.000526      -0.000526      -0.000472      -0.001408      -0.001408      -0.000831   1.350   124.228183 -2765.240752 161284.435591  -477.436003 122748456.721792     0.124604     0.096642      0.000000      0.000003 
  426.679058    -2765.009669     184.000001     292.000012      -0.001069      -0.001069      -0.000697      -0.000526      -0.000526      -0.000473      -0.001412      -0.001412      -0.000838   1.350   124.546884 -2765.240752 161765.903201  -480.896013 123484476.995669     0.125578     0.096566      0.000000      0.000003 
  427.520634    -2765.011807     184.000001     292.000012      -0.001071      -0.001071      -0.000702      -0.000525      -0.000525      -0.000474      -0.001415      -0.001415      -0.000846   1.351   124.865261 -2765.240752 162248.773001  -484.473215 124224472.151962     0.126573     0.096442      0.000000      0.000003 
  428.362210    -2765.015199     184.000001     292.000012      -0.001073      -0.001073      -0.000708      -0.000525      -0.000525      -0.000476      -0.001418      -0.001418      -0.000854   1.352   125.183988 -2765.240752 162733.039002  -488.038726 124968427.294914     0.127617     0.096269      0.000000      0.000003 
  429.203786    -2765.020806     184.000001     292.000012      -0.001074      -0.001074      -0.000713      -0.000524      -0.000524      -0.000477      -0.001421      -0.001421      -0.000861   1.352   125.503931 -2765.240752 163218.696879  -491.451854 125716335.369270     0.128791     0.096048      0.000000      0.000003 
  430.045362    -2765.028732     184.000001     292.000012      -0.001075      -0.001075      -0.000718      -0.000523      -0.000523      -0.000478      -0.001423      -0.001423      -0.000868   1.353   125.826088 -2765.240752 163705.743142  -494.555885 126468191.402398     0.130007     0.095781      0.000000      0.000003 
  430.886938    -2765.037762     184.000001     292.000012      -0.001076      -0.001076      -0.000722      -0.000522      -0.000522      -0.000479      -0.001426      -0.001426      -0.000875   1.353   126.150764 -2765.240752 164194.174512  -497.183541 127223988.535683     0.131261     0.095468      0.000000      0.000003 
  431.728514    -2765.046170     184.000001     292.000012      -0.001077      -0.001077      -0.000725      -0.000520      -0.000520      -0.000479      -0.001428      -0.001428      -0.000881   1.354   126.477944 -2765.240752 164683.987931  -499.175973 127983719.042951     0.132601     0.095112      0.000000      0.000003 
  432.570090    -2765.053196     184.000001     292.000012      -0.001078      -0.001078      -0.000728      -0.000519      -0.000519      -0.000479      -0.001430      -0.001430      -0.000885   1.355   126.807171 -2765.240752 165175.180923  -500.412062 128747378.574518     0.133977     0.094713      0.000000      0.000003 
  433.411666    -2765.059361     184.000001     292.000012      -0.001078      -0.001078      -0.000730      -0.000518      -0.000518      -0.000477      -0.001431      -0.001431      -0.000889   1.355   127.137978 -2765.240752 165667.752095  -500.837563 129514969.644311     0.135364     0.094278      0.000000      0.000003 
  434.253242    -2765.065562     184.000001     292.000012      -0.001079      -0.001079      -0.000730      -0.000517      -0.000517      -0.000475      -0.001433      -0.001433      -0.000891   1.356   127.470250 -2765.240752 166161.701317  -500.483877 130286501.349519     0.136752     0.093815      0.000000      0.000003 
  435.094818    -2765.072205     184.000001     292.000012      -0.001079      -0.001079      -0.000730      -0.000515      -0.000515      -0.000472      -0.001435      -0.001435      -0.000892   1.356   127.803907 -2765.240752 166657.029458  -499.470969 131061986.632149     0.138136     0.093334      0.000000      0.000003 
  435.936394    -2765.079380     184.000001     292.000012      -0.001080      -0.001080      -0.000729      -0.000515      -0.000515      -0.000469      -0.001436      -0.001436      -0.000892   1.357   128.139718 -2765.240752 167153.737732  -497.994384 131841439.787085     0.139505     0.092855      0.000000      0.000003 
  436.777970    -2765.087216     184.000001     292.000012      -0.001080      -0.001080      -0.000727      -0.000514      -0.000514      -0.000466      -0.001438      -0.001438      -0.000892   1.357   128.477607 -2765.240752 167651.827270  -496.296153 132624876.731780     0.140849     0.092350      0.000000      0.000003 
  437.619546    -2765.095690     184.000001     292.000012      -0.001081      -0.001081      -0.000726      -0.000513      -0.000513      -0.000464      -0.001439      -0.001439      -0.000892   1.358   128.817334 -2765.240752 168151.299250  -494.620723 133412317.013329     0.142161     0.091813      0.000000      0.000003 
  438.461122    -2765.104339     184.000001     292.000012      -0.001082      -0.001082      -0.000725      -0.000513      -0.000513      -0.000462      -0.001441      -0.001441      -0.000891   1.359   129.158823 -2765.240752 168652.155337  -493.164374 134203783.931105     0.143434     0.091244      0.000000      0.000003 
  439.302699    -2765.112387     184.000001     292.000012      -0.001083      -0.001083      -0.000725      -0.000512      -0.000512      -0.000462      -0.001442      -0.001442      -0.000890   1.359   129.501805 -2765.240752 169154.397771  -492.032064 134999301.443734     0.144663     0.090649      0.000000      0.000003 
  440.144275    -2765.119103     184.000001     292.000012      -0.001083      -0.001083      -0.000724      -0.000511      -0.000511      -0.000462      -0.001444      -0.001444      -0.000890   1.360   129.845967 -2765.240752 169658.028813  -491.216653 135798889.615588     0.145843     0.090032      0.000000      0.000003 
  440.985851    -2765.124031     184.000001     292.000012      -0.001084      -0.001084      -0.000725      -0.000511      -0.000511      -0.000463      -0.001445      -0.001445      -0.000889   1.360   130.191631 -2765.240752 170163.049838  -490.607984 136602561.810981     0.146971     0.089399      0.000000      0.000003 
  441.827427    -2765.127383     184.000001     292.000012      -0.001085      -0.001085      -0.000725      -0.000510      -0.000510      -0.000465      -0.001447      -0.001447      -0.000888   1.361   130.538535 -2765.240752 170669.460737  -490.029539 137410324.625034     0.148041     0.088763      0.000000      0.000003 
  442.669003    -2765.129927     184.000001     292.000012      -0.001086      -0.001086      -0.000725      -0.000509      -0.000509      -0.000467      -0.001449      -0.001449      -0.000887   1.362   130.885930 -2765.240752 171177.260154  -489.294686 138222180.507822     0.149052     0.088143      0.000000      0.000003 
  443.510579    -2765.132276     184.000001     292.000012      -0.001087      -0.001087      -0.000724      -0.000508      -0.000508      -0.000469      -0.001451      -0.001451      -0.000885   1.362   131.233318 -2765.240752 171686.446424  -488.268432 139038132.250514     0.149999     0.087587      0.000000      0.000003 
  444.352155    -2765.134143     184.000001     292.000012      -0.001087      -0.001087      -0.000723      -0.000507      -0.000507      -0.000471      -0.001453      -0.001453      -0.000882   1.363   131.580741 -2765.240752 172197.018263  -486.917209 139858186.042179     0.150881     0.087103      0.000000      0.000003 
  445.193731    -2765.134666     184.000001     292.000012      -0.001089      -0.001089      -0.000722      -0.000506      -0.000506      -0.000471      -0.001456      -0.001456      -0.000880   1.363   131.928504 -2765.240752 172708.974487  -485.329335 140682349.787121     0.151699     0.086647      0.000000      0.000003 
  446.035307    -2765.133489     184.000001     292.000012      -0.001090      -0.001090      -0.000721      -0.000505      -0.000505      -0.000471      -0.001458      -0.001458      -0.000878   1.364   132.277152 -2765.240752 173222.313197  -483.701107 141510628.419733     0.152453     0.086188      0.000000      0.000003 
  446.876883    -2765.131352     184.000001     292.000012      -0.001091      -0.001091      -0.000720      -0.000505      -0.000505      -0.000469      -0.001461      -0.001461      -0.000877   1.364   132.626359 -2765.240752 173737.031442  -482.293332 142343021.973825     0.153143     0.085726      0.000000      0.000003 
  447.718459    -2765.129533     184.000001     292.000012      -0.001093      -0.001093      -0.000719      -0.000504      -0.000504      -0.000467      -0.001464      -0.001464      -0.000878   1.365   132.975504 -2765.240752 174253.125700  -481.368404 143179528.012855     0.153768     0.085263      0.000000      0.000003 
  448.560035    -2765.128602     184.000001     292.000012      -0.001094      -0.001094      -0.000720      -0.000503      -0.000503      -0.000465      -0.001467      -0.001467      -0.000881   1.366   133.323769 -2765.240752 174770.592342  -481.121024 144020143.448062     0.154330     0.084797      0.000000      0.000003 
  449.401611    -2765.127919     184.000001     292.000012      -0.001096      -0.001096      -0.000722      -0.000503      -0.000503      -0.000462      -0.001470      -0.001470      -0.000885   1.366   133.671079 -2765.240752 175289.427338  -481.619105 144864862.194563     0.154829     0.084329      0.000000      0.000003 
  450.243187    -2765.126310     184.000001     292.000012      -0.001098      -0.001098      -0.000724      -0.000502      -0.000502      -0.000459      -0.001473      -0.001473      -0.000891   1.367   134.017250 -2765.240752 175809.625755  -482.773536 145713672.206510     0.155265     0.083867      0.000000      0.000003 
  451.084763    -2765.123118     184.000001     292.000012      -0.001100      -0.001100      -0.000727      -0.000502      -0.000502      -0.000457      -0.001476      -0.001476      -0.000898   1.367   134.362345 -2765.240752 176331.181561  -484.348155 146566555.271237     0.155642     0.083423      0.000000      0.000003 
  451.926339    -2765.118397     184.000001     292.000012      -0.001101      -0.001101      -0.000731      -0.000501      -0.000501      -0.000454      -0.001480      -0.001480      -0.000905   1.368   134.706583 -2765.240752 176854.088072  -486.008094 147423490.162099     0.155958     0.083006      0.000000      0.000003 
  452.767915    -2765.112613     184.000001     292.000012      -0.001104      -0.001104      -0.000733      -0.000501      -0.000501      -0.000452      -0.001483      -0.001483      -0.000911   1.368   135.049326 -2765.240752 177378.338510  -487.392867 148284456.275790     0.156212     0.082610      0.000000      0.000003 
  453.609491    -2765.106520     184.000001     292.000012      -0.001106      -0.001106      -0.000736      -0.000501      -0.000501      -0.000451      -0.001487      -0.001487      -0.000915   1.369   135.389667 -2765.240752 177903.926024  -488.195575 149149434.695601     0.156406     0.082232      0.000000      0.000003 
  454.451067    -2765.100954     184.000001     292.000012      -0.001108      -0.001108      -0.000737      -0.000501      -0.000501      -0.000449      -0.001490      -0.001490      -0.000918   1.370   135.726997 -2765.240752 178430.843501  -488.231535 150018408.286330     0.156540     0.081865      0.000000      0.000003 
  455.292643    -2765.096172     184.000001     292.000012      -0.001110      -0.001110      -0.000736      -0.000501      -0.000501      -0.000448      -0.001494      -0.001494      -0.000918   1.370   136.061077 -2765.240752 178959.083735  -487.479760 150891362.443780     0.156617     0.081520      0.000000      0.000003 
  456.134220    -2765.091724     184.000001     292.000012      -0.001112      -0.001112      -0.000736      -0.000501      -0.000501      -0.000447      -0.001497      -0.001497      -0.000917   1.371   136.392274 -2765.240752 179488.639909  -486.084974 151768286.161206     0.156637     0.081232      0.000000      0.000003 
  456.975796    -2765.087111     184.000001     292.000012      -0.001115      -0.001115      -0.000734      -0.000501      -0.000501      -0.000446      -0.001501      -0.001501      -0.000916   1.371   136.720977 -2765.240752 180019.505759  -484.317766 152649171.512674     0.156602     0.080968      0.000000      0.000003 
  457.817372    -2765.082336     184.000001     292.000012      -0.001117      -0.001117      -0.000732      -0.000502      -0.000502      -0.000445      -0.001505      -0.001505      -0.000914   1.372   137.047799 -2765.240752 180551.675151  -482.501287 153534010.350279     0.156514     0.080718      0.000000      0.000003 
  458.658948    -2765.077530     184.000001     292.000012      -0.001119      -0.001119      -0.000731      -0.000502      -0.000502      -0.000444      -0.001508      -0.001508      -0.000912   1.372   137.372566 -2765.240752 181085.141561  -480.925406 154422790.360870     0.156372     0.080540      0.000000      0.000003 
  459.500524    -2765.072564     184.000001     292.000012      -0.001121      -0.001121      -0.000731      -0.000502      -0.000502      -0.000443      -0.001512      -0.001512      -0.000912   1.373   137.695434 -2765.240752 181619.898252  -479.773934 155315494.529072     0.156176     0.080387      0.000000      0.000003 
  460.342100    -2765.067584     184.000001     292.000012      -0.001124      -0.001124      -0.000731      -0.000501      -0.000501      -0.000441      -0.001516      -0.001516      -0.000913   1.374   138.016625 -2765.240752 182155.939098  -479.086043 156212104.256806     0.155928     0.080247      0.000000      0.000003 
  461.183676    -2765.063542     184.000001     292.000012      -0.001126      -0.001126      -0.000731      -0.000501      -0.000501      -0.000440      -0.001520      -0.001520      -0.000915   1.374   138.336926 -2765.240752 182693.259307  -478.762308 157112603.415647     0.155629     0.080119      0.000000      0.000003 
  462.025252    -2765.061430     184.000001     292.000012      -0.001128      -0.001128      -0.000732      -0.000501      -0.000501      -0.000439      -0.001524      -0.001524      -0.000917   1.375   138.656732 -2765.240752 183231.855407  -478.611405 158016979.853953     0.155284     0.079999      0.000000      0.000003 
  462.866828    -2765.060946     184.000001     292.000012      -0.001131      -0.001131      -0.000733      -0.000501      -0.000501      -0.000437      -0.001528      -0.001528      -0.000919   1.375   138.976207 -2765.240752 183771.724792  -478.422259 158925224.964027     0.154895     0.079890      0.000000      0.000003 
  463.708404    -2765.060801     184.000001     292.000012      -0.001133      -0.001133      -0.000733      -0.000500      -0.000500      -0.000435      -0.001532      -0.001532      -0.000921   1.376   139.295144 -2765.240752 184312.865455  -478.040141 159837333.950393     0.154465     0.079792      0.000000      0.000003 
  464.549980    -2765.060369     184.000001     292.000012      -0.001136      -0.001136      -0.000733      -0.000500      -0.000500      -0.000433      -0.001537      -0.001537      -0.000922   1.376   139.613786 -2765.240752 184855.276134  -477.424441 160753307.676182     0.154001     0.079705      0.000000      0.000003 
  465.391556    -2765.060228     184.000001     292.000012      -0.001139      -0.001139      -0.000733      -0.000500      -0.000500      -0.000430      -0.001542      -0.001542      -0.000924   1.377   139.932759 -2765.240752 185398.956837  -476.670335 161673155.397705     0.153508     0.079625      0.000000      0.000003 
  466.233132    -2765.060984     184.000001     292.000012      -0.001142      -0.001142      -0.000733      -0.000501      -0.000501      -0.000428      -0.001547      -0.001547      -0.000925   1.377   140.252865 -2765.240752 185943.909285  -475.986648 162596895.687531     0.152990     0.079549      0.000000      0.000003 
  467.074708    -2765.062705     184.000001     292.000012      -0.001145      -0.001145      -0.000733      -0.000501      -0.000501      -0.000426      -0.001551      -0.001551      -0.000926   1.378   140.574745 -2765.240752 186490.136956  -475.635632 163524554.378394     0.152455     0.079472      0.000000      0.000003 
  467.916284    -2765.065501     184.000001     292.000012      -0.001148      -0.001148      -0.000734      -0.000502      -0.000502      -0.000425      -0.001556      -0.001556      -0.000929   1.379   140.898788 -2765.240752 187037.644621  -475.851691 164456160.573616     0.151912     0.079393      0.000000      0.000003 
  468.757860    -2765.069663     184.000001     292.000012      -0.001152      -0.001152      -0.000736      -0.000502      -0.000502      -0.000423      -0.001561      -0.001561      -0.000933   1.379   141.224814 -2765.240752 187586.437519  -476.762390 165391742.865617     0.151363     0.079315      0.000000      0.000003 
  469.599436    -2765.074912     184.000001     292.000012      -0.001155      -0.001155      -0.000739      -0.000503      -0.000503      -0.000422      -0.001565      -0.001565      -0.000938   1.380   141.552286 -2765.240752 188136.520773  -478.333039 166331327.006222     0.150806     0.079237      0.000000      0.000003 
  470.441012    -2765.080304     184.000001     292.000012      -0.001158      -0.001158      -0.000742      -0.000503      -0.000503      -0.000422      -0.001570      -0.001570      -0.000944   1.380   141.881280 -2765.240752 188687.899515  -480.351360 167274936.068922     0.150243     0.079151      0.000000      0.000004 
  471.282588    -2765.085283     184.000001     292.000012      -0.001161      -0.001161      -0.000746      -0.000504      -0.000504      -0.000421      -0.001575      -0.001575      -0.000951   1.381   142.211792 -2765.240752 189240.579453  -482.459667 168222592.537883     0.149677     0.079078      0.000000      0.000004 
  472.124164    -2765.090208     184.000001     292.000012      -0.001164      -0.001164      -0.000749      -0.000504      -0.000504      -0.000421      -0.001579      -0.001579      -0.000956   1.381   142.544259 -2765.240752 189794.567528  -484.230175 169174322.918248     0.149107     0.079011      0.000000      0.000004 
  472.965741    -2765.095496     184.000001     292.000012      -0.001167      -0.001167      -0.000751      -0.000504      -0.000504      -0.000421      -0.001584      -0.001584      -0.000960   1.382   142.878888 -2765.240752 190349.872125  -485.265123 170130161.671887     0.148536     0.078929      0.000000      0.000004 
  473.807317    -2765.101024     184.000001     292.000012      -0.001170      -0.001170      -0.000752      -0.000505      -0.000505      -0.000421      -0.001589      -0.001589      -0.000961   1.382   143.215205 -2765.240752 190906.502929  -485.294769 171090152.575836     0.147965     0.078835      0.000000      0.000004 
  474.648893    -2765.106461     184.000001     292.000012      -0.001173      -0.001173      -0.000751      -0.000505      -0.000505      -0.000420      -0.001595      -0.001595      -0.000960   1.383   143.553347 -2765.240752 191464.470521  -484.245258 172054346.770113     0.147396     0.078738      0.000000      0.000004 
  475.490469    -2765.111792     184.000001     292.000012      -0.001177      -0.001177      -0.000749      -0.000505      -0.000505      -0.000420      -0.001600      -0.001600      -0.000957   1.383   143.893732 -2765.240752 192023.786292  -482.260002 173022801.417775     0.146833     0.078646      0.000000      0.000004 
  476.332045    -2765.117119     184.000001     292.000012      -0.001180      -0.001180      -0.000746      -0.000505      -0.000505      -0.000419      -0.001605      -0.001605      -0.000952   1.384   144.236290 -2765.240752 192584.462663  -479.669825 173995581.111388     0.146279     0.078555      0.000000      0.000004 
  477.173621    -2765.122360     184.000001     292.000012      -0.001183      -0.001183      -0.000743      -0.000505      -0.000505      -0.000419      -0.001611      -0.001611      -0.000948   1.385   144.580765 -2765.240752 193146.513306  -476.917254 174972760.006546     0.145739     0.078460      0.000000      0.000004 
  478.015197    -2765.127335     184.000001     292.000012      -0.001187      -0.001187      -0.000741      -0.000505      -0.000505      -0.000419      -0.001616      -0.001616      -0.000943   1.385   144.926714 -2765.240752 193709.952856  -474.451215 175954420.554197     0.145216     0.078365      0.000000      0.000004 
  478.856773    -2765.131898     184.000001     292.000012      -0.001190      -0.001190      -0.000739      -0.000505      -0.000505      -0.000420      -0.001622      -0.001622      -0.000940   1.386   145.273699 -2765.240752 194274.796255  -472.617689 176940648.049611     0.144715     0.078274      0.000000      0.000004 
  479.698349    -2765.136000     184.000001     292.000012      -0.001194      -0.001194      -0.000738      -0.000505      -0.000505      -0.000421      -0.001628      -0.001628      -0.000938   1.386   145.621861 -2765.240752 194841.058163  -471.576826 177931524.535283     0.144233     0.078189      0.000000      0.000004 
  480.539925    -2765.139775     184.000001     292.000012      -0.001197      -0.001197      -0.000739      -0.000505      -0.000505      -0.000422      -0.001634      -0.001634      -0.000938   1.387   145.971506 -2765.240752 195408.752585  -471.272792 178927125.233464     0.143759     0.078124      0.000000      0.000004 
  481.381501    -2765.143668     184.000001     292.000012      -0.001201      -0.001201      -0.000740      -0.000505      -0.000505      -0.000424      -0.001640      -0.001640      -0.000939   1.387   146.323137 -2765.240752 195977.892713  -471.465460 179927518.654404     0.143286     0.078093      0.000000      0.000004 
  482.223077    -2765.148221     184.000001     292.000012      -0.001205      -0.001205      -0.000741      -0.000505      -0.000505      -0.000426      -0.001646      -0.001646      -0.000940   1.388   146.676606 -2765.240752 196548.491057  -471.813793 180932768.989130     0.142813     0.078089      0.000000      0.000004 
  483.064653    -2765.153553     184.000001     292.000012      -0.001209      -0.001209      -0.000743      -0.000505      -0.000505      -0.000428      -0.001653      -0.001653      -0.000941   1.388   147.031959 -2765.240752 197120.559856  -471.984348 181942939.285138     0.142346     0.078111      0.000000      0.000004 
  483.906229    -2765.159285     184.000001     292.000012      -0.001213      -0.001213      -0.000744      -0.000505      -0.000505      -0.000430      -0.001660      -0.001660      -0.000941   1.389   147.388370 -2765.240752 197694.111585  -471.752920 182958094.551925     0.141876     0.078155      0.000000      0.000004 
  484.747805    -2765.164866     184.000001     292.000012      -0.001218      -0.001218      -0.000744      -0.000505      -0.000505      -0.000431      -0.001667      -0.001667      -0.000941   1.389   147.745548 -2765.240752 198269.159299  -471.071641 183978304.577670     0.141397     0.078229      0.000000      0.000004 
  485.589381    -2765.169854     184.000001     292.000012      -0.001222      -0.001222      -0.000744      -0.000505      -0.000505      -0.000433      -0.001674      -0.001674      -0.000939   1.390   148.103359 -2765.240752 198845.716679  -470.084227 185003646.075449     0.140913     0.078333      0.000000      0.000004 
  486.430957    -2765.173971     184.000001     292.000012      -0.001227      -0.001227      -0.000743      -0.000505      -0.000505      -0.000434      -0.001682      -0.001682      -0.000938   1.390   148.461915 -2765.240752 199423.797822  -469.086440 186034202.353734     0.140429     0.078465      0.000000      0.000004 
  487.272533    -2765.177205     184.000001     292.000012      -0.001231      -0.001231      -0.000744      -0.000504      -0.000504      -0.000435      -0.001690      -0.001690      -0.000938   1.391   148.821135 -2765.240752 200003.416834  -468.443721 187070059.719146     0.139957     0.078605      0.000000      0.000004 
  488.114109    -2765.179941     184.000001     292.000012      -0.001236      -0.001236      -0.000745      -0.000504      -0.000504      -0.000436      -0.001697      -0.001697      -0.000939   1.391   149.180838 -2765.240752 200584.587431  -468.487443 188111302.597492     0.139504     0.078727      0.000000      0.000004 
  488.955686    -2765.182634     184.000001     292.000012      -0.001240      -0.001240      -0.000747      -0.000504      -0.000504      -0.000438      -0.001705      -0.001705      -0.000943   1.392   149.540870 -2765.240752 201167.322520  -469.415664 189158009.059460     0.139062     0.078821      0.000000      0.000004 
  489.797262    -2765.185306     184.000001     292.000012      -0.001245      -0.001245      -0.000751      -0.000503      -0.000503      -0.000440      -0.001712      -0.001712      -0.000948   1.392   149.900955 -2765.240752 201751.633956  -471.224431 190210249.193421     0.138622     0.078893      0.000000      0.000004 
  490.638838    -2765.187452     184.000001     292.000012      -0.001249      -0.001249      -0.000756      -0.000503      -0.000503      -0.000443      -0.001719      -0.001719      -0.000954   1.393   150.260581 -2765.240752 202337.532277  -473.687376 191268085.201092     0.138178     0.078934      0.000000      0.000004 
  491.480414    -2765.188579     184.000001     292.000012      -0.001254      -0.001254      -0.000762      -0.000503      -0.000503      -0.000447      -0.001727      -0.001727      -0.000960   1.393   150.619150 -2765.240752 202925.026641  -476.392667 192331572.190028     0.137727     0.078933      0.000000      0.000004 
  492.321990    -2765.188665     184.000001     292.000012      -0.001258      -0.001258      -0.000766      -0.000503      -0.000503      -0.000451      -0.001734      -0.001734      -0.000965   1.394   150.976504 -2765.240752 203514.124813  -478.832109 193400758.512499     0.137270     0.078898      0.000000      0.000004 
  493.163566    -2765.188224     184.000001     292.000012      -0.001263      -0.001263      -0.000770      -0.000503      -0.000503      -0.000455      -0.001742      -0.001742      -0.000968   1.394   151.332239 -2765.240752 204104.833494  -480.521442 194475687.774107     0.136812     0.078827      0.000000      0.000004 
  494.005142    -2765.187785     184.000001     292.000012      -0.001267      -0.001267      -0.000772      -0.000503      -0.000503      -0.000459      -0.001749      -0.001749      -0.000968   1.395   151.686393 -2765.240752 204697.158923  -481.120274 195556403.318207     0.136363     0.078721      0.000000      0.000004 
  494.846718    -2765.187509     184.000001     292.000012      -0.001272      -0.001272      -0.000771      -0.000503      -0.000503      -0.000464      -0.001757      -0.001757      -0.000965   1.395   152.038585 -2765.240752 205291.107725  -480.518290 196642953.924519     0.135921     0.078591      0.000000      0.000004 
  495.688294    -2765.187261     184.000001     292.000012      -0.001277      -0.001277      -0.000769      -0.000503      -0.000503      -0.000467      -0.001765      -0.001765      -0.000960   1.396   152.388782 -2765.240752 205886.687121  -478.864210 197735395.338009     0.135480     0.078445      0.000000      0.000004 
  496.529870    -2765.186827     184.000001     292.000012      -0.001282      -0.001282      -0.000766      -0.000503      -0.000503      -0.000470      -0.001773      -0.001773      -0.000953   1.396   152.736786 -2765.240752 206483.904249  -476.532035 198833786.330808     0.135041     0.078285      0.000000      0.000004 
  497.371446    -2765.186076     184.000001     292.000012      -0.001287      -0.001287      -0.000763      -0.000504      -0.000504      -0.000472      -0.001781      -0.001781      -0.000946   1.397   153.082591 -2765.240752 207082.765048  -474.034669 199938182.498020     0.134610     0.078110      0.000000      0.000004 
  498.213022    -2765.184639     184.000001     292.000012      -0.001292      -0.001292      -0.000760      -0.000504      -0.000504      -0.000474      -0.001789      -0.001789      -0.000941   1.397   153.426199 -2765.240752 207683.273748  -471.906877 201048632.811221     0.134188     0.077920      0.000000      0.000004 
  499.054598    -2765.182045     184.000001     292.000012      -0.001297      -0.001297      -0.000759      -0.000504      -0.000504      -0.000476      -0.001797      -0.001797      -0.000938   1.398   153.767528 -2765.240752 208285.433248  -470.583495 202165179.662826     0.133775     0.077716      0.000000      0.000004 
  499.896174    -2765.178458     184.000001     292.000012      -0.001302      -0.001302      -0.000760      -0.000505      -0.000505      -0.000477      -0.001805      -0.001805      -0.000938   1.398   154.106931 -2765.240752 208889.245953  -470.301089 203287861.137545     0.133374     0.077495      0.000000      0.000004 
